major_key,target_year,diem_chuan,university,major_name,major_code,combination,baseline_lag1,pred_RandomForest,pred_XGBoost,pred_CatBoost,pred_Ensemble,error_RandomForest,abs_error_RandomForest,error_XGBoost,abs_error_XGBoost,error_CatBoost,abs_error_CatBoost,error_Ensemble,abs_error_Ensemble
QSK_Ke_toan_Tieng_Anh_Tich_hop_chung_chi_quoc_te_ICAEW_D07,2025,23.75,QSK,Kế toán(Tiếng Anh)(Tích hợp chứng chỉ quốc tế ICAEW),7340301_405E,D07,25.7,24.919610989896206,24.901752,24.850689561806714,25.500438117980956,-1.1696109898962064,1.1696109898962064,-1.1517524719238281,1.1517524719238281,-1.100689561806714,1.100689561806714,-1.7504381179809556,1.7504381179809556
QSK_kiem_toan_D01,2025,25.75,QSK,kiểm toán,7340302_409,D01,26.38,25.819734420745004,25.6777,26.127454774290005,26.204425010681152,-0.06973442074500369,0.06973442074500369,0.07229995727539062,0.07229995727539062,-0.37745477429000474,0.37745477429000474,-0.4544250106811525,0.4544250106811525
QSK_kiem_toan_D07,2025,25.75,QSK,kiểm toán,7340302_409,D07,26.38,25.831307633309358,25.638472,26.13658616103897,26.19461790084839,-0.08130763330935764,0.08130763330935764,0.11152839660644531,0.11152839660644531,-0.38658616103897003,0.38658616103897003,-0.4446179008483888,0.4446179008483888
QSK_He_thong_thong_tin_quan_ly_Chuyen_nganh_He_thong_thong_tin_quan_ly_D01,2025,25.75,QSK,Hệ thống thông tin quản lý (Chuyên ngành Hệ thông thông tin quản lý),7340405_406,D01,26.35,25.952428253417324,26.074474,26.24472371865781,26.281118583679202,-0.20242825341732384,0.20242825341732384,-0.3244743347167969,0.3244743347167969,-0.4947237186578093,0.4947237186578093,-0.5311185836792021,0.5311185836792021
QSK_He_thong_thong_tin_quan_ly_Chuyen_nganh_He_thong_thong_tin_quan_ly_D07,2025,25.75,QSK,Hệ thống thông tin quản lý (Chuyên ngành Hệ thông thông tin quản lý),7340405_406,D07,26.35,25.964052862694043,26.052185,26.208248790412558,26.27554626464844,-0.214052862694043,0.214052862694043,-0.30218505859375,0.30218505859375,-0.45824879041255784,0.45824879041255784,-0.5255462646484403,0.5255462646484403
QSK_He_thong_thong_tin_quan_ly_Chuyen_nganh_Kinh_doanh_so_va_Tri_tue_nhan_tao_A00,2025,26.33,QSK,Hệ thống thông tin quản lý (Chuyên ngành Kinh doanh số và Trí tuệ nhân tạo),7340405_416,A00,26.4,25.93355338174727,25.611847,25.803180416368818,26.202961730957032,0.3964466182527282,0.3964466182527282,0.7181530761718733,0.7181530761718733,0.5268195836311804,0.5268195836311804,0.12703826904296633,0.12703826904296633
QSK_He_thong_thong_tin_quan_ly_Chuyen_nganh_Kinh_doanh_so_va_Tri_tue_nhan_tao_A01,2025,26.33,QSK,Hệ thống thông tin quản lý (Chuyên ngành Kinh doanh số và Trí tuệ nhân tạo),7340405_416,A01,26.4,25.94218243207159,25.650509,25.86100338032103,26.21262722015381,0.3878175679284084,0.3878175679284084,0.6794911193847639,0.6794911193847639,0.46899661967896833,0.46899661967896833,0.11737277984618899,0.11737277984618899
QSK_Luat_Chuyen_nganh_Luat_Dan_su_A00,2025,24.75,QSK,Luật( Chuyên ngành Luật Dân sự),7380101_503,A00,25.25,24.039892118400672,24.445019,24.368496618473635,25.048754692077637,0.7101078815993276,0.7101078815993276,0.3049812316894531,0.3049812316894531,0.38150338152636465,0.38150338152636465,-0.2987546920776367,0.2987546920776367
QSK_Quan_tri_kinh_doanh_D01,2025,25.75,QSK,Quản trị kinh doanh,7340101_407,D01,26.33,25.821214306696447,25.786448,25.881009592032648,26.194111881256102,-0.07121430669644724,0.07121430669644724,-0.03644752502441406,0.03644752502441406,-0.1310095920326475,0.1310095920326475,-0.44411188125610224,0.44411188125610224
QSK_Quan_tri_kinh_doanh_D07,2025,25.75,QSK,Quản trị kinh doanh,7340101_407,D07,26.33,25.835816846183878,25.74722,25.890140978781616,26.18430477142334,-0.08581684618387797,0.08581684618387797,0.002780914306640625,0.002780914306640625,-0.14014097878161635,0.14014097878161635,-0.43430477142333856,0.43430477142333856
QSK_Quan_tri_kinh_doanh_Chuyen_nganh_Quan_tri_kinh_doanh_Tieng_Anh_D01,2025,24.93,QSK,Quản trị kinh doanh (Chuyên ngành Quản trị kinh doanh) (Tiếng Anh),7340101_407E,D01,25.5,24.978120874549692,24.61638,24.683956149546614,25.27909517288208,-0.04812087454969216,0.04812087454969216,0.3136193084716794,0.3136193084716794,0.24604385045338617,0.24604385045338617,-0.34909517288208036,0.34909517288208036
QSK_Quan_tri_kinh_doanh_Chuyen_nganh_Quan_tri_kinh_doanh_Tieng_Anh_D07,2025,24.93,QSK,Quản trị kinh doanh (Chuyên ngành Quản trị kinh doanh) (Tiếng Anh),7340101_407E,D07,25.5,24.978068502784726,24.604364,24.765070071647905,25.2760910987854,-0.04806850278472652,0.04806850278472652,0.32563560485839815,0.32563560485839815,0.16492992835209463,0.16492992835209463,-0.3460910987854007,0.3460910987854007
QSK_Quan_tri_kinh_doanh_Quan_tri_du_lich_va_lu_hanh_A00,2025,24.57,QSK,Quản trị kinh doanh (Quản trị du lịch và lữ hành),7340101_415,A00,25.33,24.53964419027281,24.355803,24.693898773446225,25.086450634002684,0.03035580972719032,0.03035580972719032,0.2141974639892581,0.2141974639892581,-0.12389877344622491,0.12389877344622491,-0.516450634002684,0.516450634002684
QSK_Quan_tri_kinh_doanh_Quan_tri_du_lich_va_lu_hanh_A01,2025,24.57,QSK,Quản trị kinh doanh (Quản trị du lịch và lữ hành),7340101_415,A01,25.33,24.546146992297572,24.457272,24.771646666375005,25.111817893981932,0.02385300770242793,0.02385300770242793,0.11272842407226591,0.11272842407226591,-0.20164666637500517,0.20164666637500517,-0.541817893981932,0.541817893981932
QSK_Marketing_Chuyen_nganh_Marketing_A00,2025,27.32,QSK,Marketing  (Chuyên ngành Marketing),7340115_410,A00,26.87,26.055557553156017,26.346188,26.50169743678517,26.739046897888183,1.264442446843983,1.264442446843983,0.9738124084472659,0.9738124084472659,0.8183025632148286,0.8183025632148286,0.5809531021118168,0.5809531021118168
QSK_Marketing_Chuyen_nganh_Marketing_A01,2025,27.32,QSK,Marketing  (Chuyên ngành Marketing),7340115_410,A01,26.87,26.062060456381822,26.374186,26.540464834192825,26.746046390533447,1.2579395436181784,1.2579395436181784,0.9458144378662112,0.9458144378662112,0.7795351658071752,0.7795351658071752,0.5739536094665532,0.5739536094665532
QSK_Marketing_Chuyen_nganh_Marketing_Tieng_Anh_A00,2025,26.2,QSK,Marketing (Chuyên ngành Marketing)(Tiếng Anh),7340115_410E,A00,25.75,25.158646819631002,25.114613,25.02453854343624,25.591153144836426,1.041353180368997,1.041353180368997,1.0853874206542962,1.0853874206542962,1.1754614565637596,1.1754614565637596,0.6088468551635735,0.6088468551635735
QSK_Marketing_Chuyen_nganh_Marketing_Tieng_Anh_A01,2025,26.2,QSK,Marketing (Chuyên ngành Marketing)(Tiếng Anh),7340115_410E,A01,25.75,25.160772966729517,25.138712,25.08222158983017,25.597177982330322,1.0392270332704818,1.0392270332704818,1.0612880706787102,1.0612880706787102,1.11777841016983,1.11777841016983,0.602822017669677,0.602822017669677
QSK_Marketing_Chuyen_nganh_Digital_Marketing_D01,2025,26.5,QSK,Marketing (Chuyên ngành Digital Marketing),7340115_417,D01,27.1,26.849322312520762,26.610434,26.4575420498308,26.977608394622806,-0.34932231252076207,0.34932231252076207,-0.11043357849121094,0.11043357849121094,0.04245795016920084,0.04245795016920084,-0.4776083946228056,0.4776083946228056
QSK_Marketing_Chuyen_nganh_Digital_Marketing_D07,2025,26.5,QSK,Marketing (Chuyên ngành Digital Marketing),7340115_417,D07,27.1,26.842672154813055,26.592112,26.460320383326096,26.973027896881106,-0.34267215481305513,0.34267215481305513,-0.09211158752441406,0.09211158752441406,0.039679616673904405,0.039679616673904405,-0.47302789688110636,0.47302789688110636
QSK_Kinh_doanh_quoc_te_D01,2025,26.79,QSK,Kinh doanh quốc tế,7340120_408,D01,26.71,25.99149258904567,26.247673,26.44638380014014,26.594418258666995,0.7985074109543291,0.7985074109543291,0.5423269653320304,0.5423269653320304,0.34361619985985925,0.34361619985985925,0.19558174133300454,0.19558174133300454
QSK_Kinh_doanh_quoc_te_D07,2025,26.79,QSK,Kinh doanh quốc tế,7340120_408,D07,26.71,25.983506000878933,26.18359,26.417523414533207,26.578397483825686,0.8064939991210665,0.8064939991210665,0.6064100646972648,0.6064100646972648,0.3724765854667922,0.3724765854667922,0.21160251617431314,0.21160251617431314
QSK_Kinh_doanh_quoc_te_Tieng_Anh_D01,2025,26.0,QSK,Kinh doanh quốc tế (Tiếng Anh),7340120_408E,D01,25.75,25.295406164298452,25.022148,24.925327312925475,25.568037033081055,0.704593835701548,0.704593835701548,0.9778518676757812,0.9778518676757812,1.074672687074525,1.074672687074525,0.4319629669189453,0.4319629669189453
QSK_Kinh_doanh_quoc_te_Tieng_Anh_D07,2025,26.0,QSK,Kinh doanh quốc tế (Tiếng Anh),7340120_408E,D07,25.75,25.32501308584652,25.01856,25.008722642248735,25.567140102386475,0.6749869141534788,0.6749869141534788,0.9814395904541016,0.9814395904541016,0.9912773577512652,0.9912773577512652,0.4328598976135254,0.4328598976135254
QSK_Thuong_mai_dien_tu_D01,2025,26.67,QSK,Thương mại điện tử,7340122_411,D01,27.44,27.080317254283305,27.031157,26.717284850150175,27.33778913497925,-0.4103172542833029,0.4103172542833029,-0.3611565399169905,0.3611565399169905,-0.047284850150173696,0.047284850150173696,-0.6677891349792482,0.6677891349792482
QSK_Thuong_mai_dien_tu_D07,2025,26.67,QSK,Thương mại điện tử,7340122_411,D07,27.44,27.080169999801402,26.919167,26.774042600182852,27.309791641235353,-0.41016999980140056,0.41016999980140056,-0.24916656494140454,0.24916656494140454,-0.10404260018285072,0.10404260018285072,-0.6397916412353517,0.6397916412353517
QSA_Luat_D10,2025,19.0,QSA,Luật,7380101,D10,25.1,24.131919105038982,24.114607,24.07990384664818,24.853651714324954,-5.131919105038982,5.131919105038982,-5.114606857299805,5.114606857299805,-5.079903846648179,5.079903846648179,-5.853651714324954,5.853651714324954
QSA_Luat_D14,2025,19.0,QSA,Luật,7380101,D14,25.1,24.264104305595925,24.379814,24.15005838570397,24.919953536987308,-5.264104305595925,5.264104305595925,-5.379814147949219,5.379814147949219,-5.1500583857039715,5.1500583857039715,-5.9199535369873075,5.9199535369873075
QSA_Luat_D15,2025,19.0,QSA,Luật,7380101,D15,25.1,24.266867891776183,24.340988,24.15005838570397,24.910247039794925,-5.266867891776183,5.266867891776183,-5.3409881591796875,5.3409881591796875,-5.1500583857039715,5.1500583857039715,-5.910247039794925,5.910247039794925
QSA_Cong_nghe_sinh_hoc_A00,2025,16.0,QSA,Công nghệ sinh học,7420201,A00,16.0,18.050132580396056,17.886688,17.8786163074442,16.47167205810547,-2.050132580396056,2.050132580396056,-1.886688232421875,1.886688232421875,-1.8786163074442008,1.8786163074442008,-0.47167205810546875,0.47167205810546875
QSA_Cong_nghe_sinh_hoc_A01,2025,16.0,QSA,Công nghệ sinh học,7420201,A01,16.0,18.07241003137414,17.920116,17.927413618256146,16.480029106140137,-2.0724100313741403,2.0724100313741403,-1.9201164245605469,1.9201164245605469,-1.9274136182561463,1.9274136182561463,-0.4800291061401367,0.4800291061401367
QSA_Cong_nghe_sinh_hoc_A02,2025,16.0,QSA,Công nghệ sinh học,7420201,A02,16.0,18.053369576330727,17.941381,17.876802772348693,16.485345363616943,-2.053369576330727,2.053369576330727,-1.9413814544677734,1.9413814544677734,-1.876802772348693,1.876802772348693,-0.48534536361694336,0.48534536361694336
QSA_Cong_nghe_sinh_hoc_A03,2025,16.0,QSA,Công nghệ sinh học,7420201,A03,16.0,18.095654647765944,18.132967,17.853151935994806,16.533241748809814,-2.0956546477659437,2.0956546477659437,-2.132966995239258,2.132966995239258,-1.8531519359948057,1.8531519359948057,-0.5332417488098145,0.5332417488098145
QSA_Cong_nghe_sinh_hoc_A04,2025,16.0,QSA,Công nghệ sinh học,7420201,A04,16.0,18.07553590672865,17.973372,17.849193567886648,16.493342876434326,-2.07553590672865,2.07553590672865,-1.9733715057373047,1.9733715057373047,-1.8491935678866476,1.8491935678866476,-0.49334287643432617,0.49334287643432617
QSA_Cong_nghe_sinh_hoc_A05,2025,16.0,QSA,Công nghệ sinh học,7420201,A05,16.0,18.0833229017342,18.132843,17.835210172711463,16.53321075439453,-2.083322901734199,2.083322901734199,-2.132843017578125,2.132843017578125,-1.835210172711463,1.835210172711463,-0.5332107543945312,0.5332107543945312
QSA_Cong_nghe_sinh_hoc_A06,2025,16.0,QSA,Công nghệ sinh học,7420201,A06,16.0,18.063204160696905,17.959957,17.8312518046033,16.489989280700684,-2.0632041606969054,2.0632041606969054,-1.9599571228027344,1.9599571228027344,-1.8312518046033013,1.8312518046033013,-0.4899892807006836,0.4899892807006836
QSA_Cong_nghe_sinh_hoc_A07,2025,16.0,QSA,Công nghệ sinh học,7420201,A07,16.0,18.097172496997555,18.059208,17.8400824211173,16.51480197906494,-2.0971724969975547,2.0971724969975547,-2.0592079162597656,2.0592079162597656,-1.8400824211173017,1.8400824211173017,-0.5148019790649414,0.5148019790649414
QSA_Cong_nghe_sinh_hoc_B00,2025,16.0,QSA,Công nghệ sinh học,7420201,B00,16.0,18.031146046116106,17.988085,17.854705931849587,16.497021198272705,-2.031146046116106,2.031146046116106,-1.9880847930908203,1.9880847930908203,-1.8547059318495869,1.8547059318495869,-0.4970211982727051,0.4970211982727051
QSA_Cong_nghe_sinh_hoc_B02,2025,16.0,QSA,Công nghệ sinh học,7420201,B02,16.0,18.10078922440592,18.13742,17.815083328238142,16.53435516357422,-2.1007892244059185,2.1007892244059185,-2.137420654296875,2.137420654296875,-1.815083328238142,1.815083328238142,-0.5343551635742188,0.5343551635742188
QSA_Cong_nghe_sinh_hoc_B03,2025,16.0,QSA,Công nghệ sinh học,7420201,B03,16.0,18.241800096752478,18.13692,17.904603562455456,16.53423023223877,-2.2418000967524776,2.2418000967524776,-2.136920928955078,2.136920928955078,-1.9046035624554563,1.9046035624554563,-0.5342302322387695,0.5342302322387695
QSA_Cong_nghe_sinh_hoc_B08,2025,16.0,QSA,Công nghệ sinh học,7420201,B08,16.0,18.067417610918053,18.038628,17.899633237936705,16.50965690612793,-2.067417610918053,2.067417610918053,-2.0386276245117188,2.0386276245117188,-1.8996332379367047,1.8996332379367047,-0.5096569061279297,0.5096569061279297
QSA_Cong_nghe_sinh_hoc_D01,2025,16.0,QSA,Công nghệ sinh học,7420201,D01,16.0,18.26523741416916,18.148695,17.971023275248637,16.537173748016357,-2.2652374141691602,2.2652374141691602,-2.1486949920654297,2.1486949920654297,-1.971023275248637,1.971023275248637,-0.5371737480163574,0.5371737480163574
QSA_Cong_nghe_sinh_hoc_D07,2025,16.0,QSA,Công nghệ sinh học,7420201,D07,16.0,18.068661742142623,17.965925,17.91134461922511,16.4914813041687,-2.0686617421426234,2.0686617421426234,-1.9659252166748047,1.9659252166748047,-1.9113446192251082,1.9113446192251082,-0.49148130416870117,0.49148130416870117
QSA_Cong_nghe_sinh_hoc_D09,2025,16.0,QSA,Công nghệ sinh học,7420201,D09,16.0,18.094923224145642,18.08476,17.912420005908544,16.52119016647339,-2.094923224145642,2.094923224145642,-2.0847606658935547,2.0847606658935547,-1.9124200059085439,1.9124200059085439,-0.5211901664733887,0.5211901664733887
QSA_Cong_nghe_sinh_hoc_D10,2025,16.0,QSA,Công nghệ sinh học,7420201,D10,16.0,18.085838959552706,18.058477,17.912420005908544,16.51461935043335,-2.0858389595527065,2.0858389595527065,-2.0584774017333984,2.0584774017333984,-1.9124200059085439,1.9124200059085439,-0.5146193504333496,0.5146193504333496
QSA_Cong_nghe_sinh_hoc_D14,2025,16.0,QSA,Công nghệ sinh học,7420201,D14,16.0,18.23981531574871,17.95417,18.084525025379026,16.488542556762695,-2.239815315748711,2.239815315748711,-1.9541702270507812,1.9541702270507812,-2.084525025379026,2.084525025379026,-0.4885425567626953,0.4885425567626953
QSA_Cong_nghe_sinh_hoc_D15,2025,16.0,QSA,Công nghệ sinh học,7420201,D15,16.0,18.24364344074871,17.954992,18.084525025379026,16.48874807357788,-2.243643440748709,2.243643440748709,-1.9549922943115234,1.9549922943115234,-2.084525025379026,2.084525025379026,-0.48874807357788086,0.48874807357788086
QSA_Ky_thuat_phan_mem_A00,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,A00,19.4,19.557733494213597,19.579407,19.805080504352887,19.44485168457031,-3.557733494213597,3.557733494213597,-3.57940673828125,3.57940673828125,-3.805080504352887,3.805080504352887,-3.4448516845703097,3.4448516845703097
QSA_Ky_thuat_phan_mem_A01,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,A01,19.4,19.557733494213597,19.637608,19.828177833642375,19.45940189361572,-3.557733494213597,3.557733494213597,-3.6376075744628906,3.6376075744628906,-3.828177833642375,3.828177833642375,-3.45940189361572,3.45940189361572
QSA_Ky_thuat_phan_mem_A02,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,A02,19.4,19.557733494213597,19.567015,19.80326696925738,19.441753673553464,-3.557733494213597,3.557733494213597,-3.567014694213867,3.567014694213867,-3.803266969257379,3.803266969257379,-3.441753673553464,3.441753673553464
QSA_Ky_thuat_phan_mem_A03,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,A03,19.4,19.721107333489545,19.58986,19.87619875438021,19.44746522903442,-3.7211073334895453,3.7211073334895453,-3.5898609161376953,3.5898609161376953,-3.8761987543802086,3.8761987543802086,-3.447465229034421,3.447465229034421
QSA_Ky_thuat_phan_mem_A04,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,A04,19.4,19.714338741525363,19.531338,19.87224038627205,19.432834434509275,-3.7143387415253635,3.7143387415253635,-3.5313377380371094,3.5313377380371094,-3.8722403862720505,3.8722403862720505,-3.4328344345092745,3.4328344345092745
QSA_Ky_thuat_phan_mem_A05,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,A05,19.4,19.714524731863534,19.567705,19.859780793071426,19.441926288604733,-3.714524731863534,3.714524731863534,-3.5677051544189453,3.5677051544189453,-3.859780793071426,3.859780793071426,-3.4419262886047335,3.4419262886047335
QSA_Ky_thuat_phan_mem_A06,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,A06,19.4,19.714338741525363,19.509182,19.855822424963268,19.427295494079587,-3.7143387415253635,3.7143387415253635,-3.5091819763183594,3.5091819763183594,-3.855822424963268,3.855822424963268,-3.427295494079587,3.427295494079587
QSA_Ky_thuat_phan_mem_A07,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,A07,19.4,19.55569068221658,19.488619,19.768070420000548,19.422154712677,-3.5556906822165786,3.5556906822165786,-3.488618850708008,3.488618850708008,-3.768070420000548,3.768070420000548,-3.422154712676999,3.422154712676999
QSA_Ky_thuat_phan_mem_B00,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,B00,19.4,19.55115089258758,19.521694,19.782693930732833,19.4304235458374,-3.5511508925875788,3.5511508925875788,-3.5216941833496094,3.5216941833496094,-3.782693930732833,3.782693930732833,-3.4304235458373995,3.4304235458373995
QSA_Ky_thuat_phan_mem_B02,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,B02,19.4,19.714338741525363,19.49148,19.839653948598105,19.422869968414304,-3.7143387415253635,3.7143387415253635,-3.4914798736572266,3.4914798736572266,-3.839653948598105,3.839653948598105,-3.422869968414304,3.422869968414304
QSA_Ky_thuat_phan_mem_B03,2025,16.0,QSA,Kỹ thuật phần mềm,7480103,B03,19.4,19.55273426090653,19.559761,19.78943734236398,19.439940261840817,-3.5527342609065293,3.5527342609065293,-3.5597610473632812,3.5597610473632812,-3.7894373423639784,3.7894373423639784,-3.4399402618408175,3.4399402618408175
